reader_id,book_id,author,title,event
34,1830125,Линдгрен Астрид,Мадикен,1
34,1834048,Автор неизвестен,Три волшебных листочка,1
34,1837069,Автор неизвестен,Болгарские сказки,1
34,1837801,Лукас Ольга,У кошек всегда каникулы,1
34,1838299,Кудрявцева Татьяна Александровна,Маленьких у войны не бывает,1
34,1840325,Беловинский Леонид Васильевич,Вещи ХХ века в рисунках и фотографиях,1
34,1840351,Козлов Вильям Федорович,Витька с Чапаевской улицы,1
34,1840616,Стивенсон Роберт Льюис,Остров Сокровищ,1
34,1844212,Ермолаев Юрий Иванович,Дом отважных трусишек ,1
34,1850097,Линдгрен Астрид,Приключения суперсыщика Калле Блюмквиста,1
34,1854339,Гурьян Ольга Марковна,Колумб,1
34,1860508,Автор неизвестен,Волшебный котел,1
34,1863416,Корчак Януш,"Лето в Михалувке , Лето в Вильгельмувке",1
34,1864610,Автор неизвестен,Байкала-озера сказки,1
34,1866509,Линдгрен Астрид,Калле Блумквист и Расмус ,1
34,1870340,Автор неизвестен,Думай,1
34,1870342,Автор неизвестен,Думай,1
34,1870343,Автор неизвестен,Думай,1
34,1870344,Автор неизвестен,Думай,1
34,1870345,Автор неизвестен,Думай,1
34,1870347,Автор неизвестен,Думай,1
34,1870724,Автор неизвестен,Лучик,1
34,1873470,Слевин Билл,Превращения. Из чего делаются привычные вещи?,1
34,1882045,Качур Елена,Древняя Греция,1
34,1882090,Банзл Питер,Механическое сердце,1
34,1882148,Буссенар Луи Анри,Похитители бриллиантов,1
34,1882247,Линдгрен Астрид,Калле Блумквист и Расмус,1
34,1883349,Бреслин Тереза,Сказки и легенды Шотландии,1
34,1885998,Макдоналд Джордж,Принцесса и гоблин,1
34,1894288,Портер Элинор,Поллианна вырастает,1
34,1896208,Волцит Петр Михайлович,Нескучная география с Жюлем Верном по следам капитана Гранта,1
34,1905095,Автор неизвестен,Думай,1
34,1922126,Омон Жан-Мари,Приключения Яи и Тудо. Побег из Шанхая,1
34,1936776,Мори Кристоф,Матье Идальф: Битва на рассвете,1
34,1943466,Алексеев Сергей Петрович,Суровый век: Рассказы о царе Иване Грозном и его времени,1
34,1953406,Милфорд Кейт,"Призраки ""Дома из зеленого стекла""",1
34,1960622,Автор неизвестен,Карельские сказки,1
34,1970971,Гаспаров Михаил Леонович,Занимательная мифология,1
34,1984073,Автор неизвестен,Среди эльфов и троллей,1
34,1991618,Панькин Иван Федорович,Легенды о мастере Тычке,1
34,2006124,Воутер Винс,Бумажный мальчик,1
34,2024395,Шингарев Геннадий Моисеевич,Необыкновенный консилиум,1
34,2073889,Лукас Ольга,Кошки идут по снегу,1
34,2080824,Карасева Вера Евгеньевна,Кирюшка,1
34,2084316,Гауф Вильгельм,Сказки Вильгельма Гауфа,1
34,2090245,Питцорно Бьянка,Французская няня,1
34,2093301,Паолини Кристофер,Эрагон,1
34,2103675,Данилов Олег Даниилович,Именем закона!,1
34,2114945,Даль Владимир Иванович,Старик-годовик,1
34,2115980,Монтгомери Люси Мод,Аня с фермы Зелёные Крыши,1
34,2523335,Ледерман Виктория Валерьевна,Светлик Тучкин и украденные каникулы,1
34,2684603,Автор неизвестен,Сказки и повести Древнего Египта,1
35,1460,Макьюэн Иэн,Мечтатель,1
35,14706,Бэнкс Иэн,"Умм,или Исида среди Неспасенных",1
35,118779,Макьюэн Иэн,Цементный сад,1
35,194201,Франзен Джонатан,Поправки,1
35,238769,Макьюэн Иэн,Пикник на руинах разума,1
35,402035,Макьюэн Иэн,"Невинный, или Особые отношения",1
35,422212,Макьюэн Иэн,"Невинный, или Особые отношения",1
35,444025,Уэльбек Мишель,Платформа,1
35,688849,Бэнкс Иэн,Канал грез,1
35,1078539,Макьюэн Иэн,Закон о детях,1
35,1133212,Макьюэн Иэн,Сластена,1
35,1154600,Уотерс Сара,Тонкая работа,1
35,1858242,Макьюэн Иэн,Невыносимая любовь,1
36,29091,Чуа Эми,Боевой гимн матери-тигрицы,1
36,29354,Хоссейни Халед,Тысяча сияющих солнц,1
36,43978,Водовозова Елизавета Николаевна,На заре жизни : Мемуарные очерки и портреты,1
36,83146,Рольникайте Мария Григорьевна,"Я должна рассказать , Привыкни к свету",1
36,104321,Автор неизвестен,Побег из лагеря смерти,1
36,115362,Водовозова Елизавета Николаевна,"На заре жизни, Мемуарные очерки и портреты",1
36,165138,Линдгрен Астрид,Мы все из Бюллербю,1
36,264516,Ковалевская Софья Васильевна,Воспоминания детства. Нигилистка,1
36,265965,Троллоп Джоанна,Чужие дети,1
36,392061,Рыбаков Анатолий Наумович,Дети Арбата. В 2 кн. Кн.1,1
36,520528,Чудаков Александр Павлович,Ложится мгла на старые ступени,1
36,561179,Уоллс Джаннетт,Замок из стекла,1
36,584139,Сенкевич Генрик,Камо грядеши,1
36,584302,Углов Федор Григорьевич,Сердце хирурга,1
36,586278,Майер Джек,Храброе сердце Ирены Сендлер,1
36,743567,Козырева Марьяна Львовна,Девочка перед дверью,1
36,832643,Кюри Ева,Мария Кюри,1
36,867155,Добсон Джеймс Ч.,Родителям и молодоженам,1
36,1025310,Лиханов Альберт Анатольевич,Благие намерения,1
36,1043262,Ковалевская Софья Васильевна,Избранные произведения,1
36,1814545,Яхина Гузель Шамилевна,Зулейха открывает глаза,1
37,64857,Роулинг Джоан Кэтлин,Гарри Поттер и Дары Смерти,1
37,256714,Роулинг Джоан Кэтлин,Гарри Поттер и Кубок огня,1
37,1873755,Гайдар Аркадий Петрович,Чук и Гек,1
38,8777,Уодделл Мартин,Почему ты не спишь?,1
38,81394,Буйе Роб,Все из-за мистера Террапта,1
38,92065,Альбан Люан,"Пират, который украл море",1
38,122340,Стрид Якоб Мартин,Как спасали Крошку Мадсена,1
38,146930,Олферс Сибилл фон,Манечка и снежинки,1
38,380637,Кедрова Наталия Бонифатьевна,Азбука эмоций,1
38,386062,Глиори Деби,Что бы ни случилось,1
38,511398,Винникотт Дональд Вудс,Разговор с родителями,1
38,569893,Винникотт Дональд Вудс,Разговор с родителями,1
38,705858,Дуэк Кэрол,Гибкое сознание,1
38,707576,Ульева Елена Александровна,Энциклопедия детского сада,1
38,765656,Паласио Р. Дж.,Чудо,1
38,845213,Винникотт Дональд Вудс,Маленькие дети и их матери,1
38,991428,Мюле Йорг,"Спокойной ночи, зайчонок",1
38,1031423,Автор неизвестен,Сонные сказки,1
38,1071032,Спилман Корнелия,Когда я боюсь,1
38,1654599,Ло Ими,С меня хватит!,1
38,1663008,Крамер Джеки Азуа,Потерял Мышонок сон…,1
38,1825473,Дьюдни Анна,Лама в садике без мамы,1
38,1857805,Ульева Елена Александровна,Моя семья,1
38,1868491,Вальтер Макс,Добро пожаловать в детский сад! ,1
38,1883543,Макгиннесс Марк,Мотивация для творческих людей,1
38,1889797,Винникотт Дональд Вудс,Маленькие дети и их матери,1
38,1895749,Ульева Елена Александровна,Девочки играют,1
38,1896550,Автор неизвестен,Веселые пряталки. В детском саду,1
38,1962861,Шиманская Виктория Александровна,Где живут эмоции?,1
38,1966485,Ульева Елена Александровна,Изучаем космос,1
38,1990359,Ульева Елена Александровна,Компас эмоций: злость,1
38,2005465,Спилман Корнелия,Когда я грущу. Полезные сказки,1
38,2080571,Кононова Лариса Ивановна,Засыпай-ка,1
38,2088768,Спилман Корнелия,Когда я злюсь,1
38,2102140,Бернс Дэвид Д.,Хорошее самочувствие : Новая терапия настроений ,1
39,86434,Герман Юрий Павлович,Вот как это было,1
39,221555,Жвалевский Андрей Валентинович,52-е февраля,1
39,256731,Барнс Джулиан,Одна история,1
39,305519,Линдгрен Астрид,"Мадикен , Мадикен и Пимс из Юнибаккена",1
39,367992,Даль Роальд,Матильда,1
39,410818,Евгенидис Джеффри,Средний пол,1
39,608845,Хег Питер,Смилла и ее чувство снега,1
39,616356,Кондратьев Вячеслав Леонидович,"Сашка , Отпуск по ранению",1
39,738990,Линдгрен Астрид,Знаменитый сыщик Калле Блюмквист рискует,1
39,798794,Верейская Елена Николаевна,Три девочки,1
39,852410,Иванова Юлия Николаевна,Чижик-Пыжик и побег из Летнего сада,1
39,857910,Адичи Чимаманда Нгози,Половина желтого солнца,1
39,901865,Портер Элинор,Поллианна,1
39,997483,Пессл Мариша,Ночное кино,1
39,1712360,Бёме Юлия,Конни снимается в кино,1
39,1721806,Бёме Юлия,Приключения Конни на зимних каникулах,1
39,1866769,Иванова Юлия Николаевна,Чижик-Пыжик и тайна петербургского моста,1
39,1902814,Гей Мари-Луиз,Три брата,1
39,2003136,Берберова Нина Николаевна,Курсив мой,1
39,2014907,Бёме Юлия,Детектив Конни и украденная картина,1
39,2015355,Бёме Юлия,Конни и скелет динозавра. Дело о пропавшей кости,1
39,2015502,Бёме Юлия,Детектив Конни и кража в школе,1
42,96002,Эко Умберто,Имя розы,1
42,334507,Автор неизвестен,Рыцари и замки,1
42,389316,Вестли Анне-Катрине,"Папа, мама, бабушка, восемь детей и грузовик",1
42,782756,Автор неизвестен,Кем быть?,1
42,852244,Агинская Елена Николаевна,Веселый алфавит,1
42,872689,Симон Филипп,Жизнь города,1
42,928319,Анистратова Александра Алексеевна,Поделки из полосок бумаги,1
42,945934,Анистратова Александра Алексеевна,Поделки из бумаги,1
42,1639638,Акимушкин Игорь Иванович,Куда ушли динозавры?,1
42,1663926,Алтарриба Эдуард,Как все работает?,1
42,1819536,Крюкова Тамара Шамильевна,Автомобильчик Бип,1
42,1888604,Шеддад Каид-Сала Феррон,Моя первая книга о науке,1
43,12458,Гавальда Анна,Я ее любил / Я его любила,1
43,23274,Трауб Маша,Моя бабушка - Лермонтов,1
43,76079,Малышев Игорь Александрович,Корнюшон и Рылейка,1
43,118511,Раскин Александр Борисович,Как папа был маленьким,1
43,164077,Гавальда Анна,Просто вместе,1
43,365703,Шойнеманн Фрауке,Агент на мягких лапах,1
43,410572,Слава Сэ,"Сантехник, его кот, жена и другие подробности",1
43,574073,Юрье Женевьева,Дом с привидениями,1
43,581109,Питцорно Бьянка,Послушай мое сердце,1
43,629708,Энде Михаэль,"История, конца которой нет",1
43,742388,Мориарти Лиана,Тайна моего мужа,1
43,760654,Керр Джудит,Мяули,1
43,949183,Прокофьева Софья Леонидовна,Неизвестный с хвостом,1
43,953234,Драгунский Виктор Юзефович,Денискины рассказы,1
43,972656,Гавальда Анна,Матильда,1
43,1000531,Генассия Жан-Мишель,Клуб неисправимых оптимистов,1
43,1015192,Алвес Катя,Два миллиона сокровищ,1
43,1015288,Алвес Катя,Кошка удачи,1
43,1015433,Алвес Катя,Таинственный друг,1
43,1022791,Ферранте Элена,Моя гениальная подруга,1
43,1035135,Трижиани Адриана,"Поцелуй, Карло!",1
43,1070898,Юрье Женевьева,Большая велогонка,1
43,1132823,Рупасова Мария Николаевна,Сказки о царе Колбаске,1
43,1137535,Рупасова Мария Николаевна,Сказки о царе Колбаске,1
43,1650986,Худ Сьюзан,Зубная мышь,1
43,1726511,Слава Сэ,Сантехник твоё моё колено,1
43,1753944,Оуэнс Делия,"Там, где раки поют",1
43,1768073,Коллинз Бриджет,Переплет,1
43,1843955,Несбе Ю.,Королевство,1
43,1855630,Вильмонт Екатерина Николаевна,Птицы его жизни,1
43,1882049,Шерц Оливер,"Друг, непохожий на других",1
43,1975158,Амасова Аня,Пираты кошачьего моря. Жребий брошен,1
43,2001803,Корпела Мери,Путешествие полевого мышонка,1
43,2018390,Степнова Марина Львовна,Безбожный переулок ,1
43,2082552,Цыпкин Александр Евгеньевич,Идеальный Че. Интуиция и новые беспринцыпные истории : [16+] / Александр Цыпкин,1
44,27855,Нурдквист Свен,В погоне за шляпой ,1
44,244595,Зартайская Ирина Вадимовна,Все бабушки умеют летать,1
44,254991,Нанетти Анджела,Мой дедушка был вишней,1
44,271613,Филлипс Сэм,...Измы,1
44,310003,Ингвес Гунилла,Лето мишки Бруно,1
44,546659,Нурдквист Свен,Петсон грустит,1
44,800291,Дале Штефани,Земляничная фея. Каникулы в саду,1
44,1045658,Нурдквист Свен,Именинный пирог,1
44,1130082,Нурдквист Свен,Охота на лис,1
44,1653811,Нильсон Ульф,Самые добрые в мире,1
44,1744582,Лукиани Брижит,Истории старого дерева. Как важно быть собой,1
44,1783591,Ингвес Гунилла,Мишка Бруно в лесу,1
44,1792111,Ингвес Гунилла,Мишка Бруно в саду,1
44,1878418,Вуд Аманда,Как человек стал человеком,1
44,1952204,Лукиани Брижит,Истории старого дерева. Как жить дружно,1
44,1952318,Качур Елена,Планета Земля,1
44,2006965,Дидье Энн,Эмиль и Марго. Ветер свободы,1
44,2006974,Дидье Энн,Эмиль и Марго. Монстры повсюду!,1
44,2006997,Дидье Энн,Эмиль и Марго. Весь мир кувырком,1
44,2076822,Бадаль Жозеп Льюис,Истории Дядюшки Дуба,1
44,2088574,Катаев Валентин Петрович,Цветик-семицветик,1
45,7907,Ремез Анна Александровна,"На коньках по Неве, или Мышь в рукаве",1
45,12662,Схюттен Ян Паул,Девочка в золотом платье,1
45,247908,Дюкато Флоранс,День в музее,1
45,263098,Жуков Игорь Аркадьевич,Русская пленница французского кота,1
45,875086,Боярских Екатерина Геннадьевна,Эй становится взрослым,1
45,1724949,Данько Елена Яковлевна,Деревянные актеры,1
46,45236,Манн Томас,Доктор Фаустус,1
46,325168,Мюссо Гийом,Девушка из Бруклина,1
46,327660,Шваб Виктория,Темный оттенок магии,1
46,337087,Диккер Жоэль,Правда о деле Гарри Квеберта,1
46,485269,Бардуго Ли,Крах и восход,1
46,927842,Кристо Александра,Уничтожить королевство,1
46,940154,Чокши Рошани,Золотые волки,1
46,942516,Блэк Холли,Жестокий принц,1
46,985032,Фрей Эли,Дурные дороги,1
46,1010204,Шваб Виктория,Тени сгущаются,1
46,1041875,Миньер Бернар,Лёд,1
46,1056273,Мафи Тахира,Разрушь меня,1
46,1641800,Нивен Дженнифер,Ты не виноват,1
46,1677038,Сиболд Элис,Милые кости,1
46,1733625,Гор Анастасия,2:36 по Аляске,1
46,1741304,Свейструп Сорен,Каштановый человечек,1
46,1760748,Дуглас Джон,Убийца сидит напротив,1
46,1762241,Клэр Кассандра,Темные искусства,1
46,1775068,Михаэлидес Алекс,Безмолвный пациент,1
46,1820175,Клэр Кассандра,Темные искусства,1
46,1892653,Макманус Карен М.,Один из нас - следующий,1
46,1905857,Шеннон Саманта,Обитель Апельсинового Дерева,1
46,1909967,Бардуго Ли,Девятый дом,1
46,1938249,Омер Майк,Заживо в темноте,1
46,1975522,Бардуго Ли,Язык шипов. Полуночные сказки и темное волшебство,1
46,1987588,Мейер Марисса,Отступники,1
46,1990693,Макманус Карен М.,Один из нас лжет,1
46,1995590,Кеммерер Бриджит,"Тебе, с любовью...",1
46,2000989,Олсен Грегг,Затаившийся,1
46,2002776,Павези Алекс,Восьмой детектив,1
46,2004494,Фрей Эли,Мой лучший враг,1
46,2010015,Свонсон Питер,Восемь идеальных убийств,1
46,2024956,Омер Майк,Внутри убийцы,1
46,2026395,Стокер Брэм,Дракула,1
46,2104032,Авеярд Виктория,Алая королева,1
46,2105690,Норт Алекс,Шепот за окном,1
46,2110430,Крейн Антонина,Шолох. Тень разрастается,1
47,118624,Рой Олег Юрьевич,Приключения Квантика,1
47,822217,Куприн Александр Иванович,Чудесный доктор,1
47,876517,Эшер Джей,13 причин почему,1
47,992274,Искандер Фазиль Абдулович,Тринадцатый подвиг Геракла,1
47,1093215,Шарыгин Игорь Федорович,Математика,1
47,1097208,Автор неизвестен,Квантик,1
47,1693377,Горький Максим,Жил - был самовар,1
47,1811945,Дорр Энтони,Весь невидимый нам свет,1
47,2091579,Перельман Яков Исидорович,Живая математика,1
48,549016,Олдридж Джеймс,Последний дюйм,1
48,806845,Пулман Филип,Янтарный телескоп,1
48,1048883,Рид Томас Майн,Путешествие в трюме,1
48,1160756,Хейердал Тур,Кон-Тики,1
48,1165508,Хокинг Стивен,Теория всего,1
48,2011682,Хокинг Люси,Джордж и сокровища Вселенной,1
49,9202,Каннингем Майкл,Часы,1
49,581293,Карсавина Тамара Платоновна,Театральная улица,1
49,1037422,Ло Гуаньчжун,Троецарствие,1
49,1639183,Кукушкин Николай,Хлопок одной ладонью,1
49,1812940,Куанг Ребекка,Республика Дракон,1
49,1938788,Шенбург Александр фон,Искусство стильной бедности,1
49,1999295,Боман Анне Катрине,Агата,1
49,2334688,Швейцер Виктория Александровна,Быт и бытие Марины Цветаевой,1
51,6662,Карасева Вера Евгеньевна,Кирюшка,1
51,6813,Герман Юрий Павлович,Вот как это было,1
51,7908,Ракитина Елена Владимировна,Сережик,1
51,12757,Юрье Женевьева,Новогодняя книга кроличьих историй,1
51,15686,Нурдквист Свен,Финдус переезжает,1
51,16296,Нурдквист Свен,Книга для начинающих великих рыболовов,1
51,16371,Юхансон Георг,История автомобилей. Рассказывает Мулле Мек,1
51,16377,Юхансон Георг,История кораблей. Рассказывает Мулле Мек,1
51,28809,Мюллер Герда,Как растут овощи?,1
51,28843,Качур Елена,Московский Кремль,1
51,42248,Нурдквист Свен,Ноев ковчег,1
51,70087,Вестли Анне-Катрине,Опасное путешествие Щепкина,1
51,83206,Экхольм Ян-Улоф,"Тутта Карлссон Первая и единственная, Людвиг Четырнадцатый и другие",1
51,88843,Лагерлеф Сельма,Путешествие Нильса с дикими гусями,1
51,118190,Баярри Хорди,Галилео Галилей. Посланник звезд,1
51,143222,Линдгрен Астрид,Приключения в Бюллербю,1
51,145484,Нурдквист Свен,Чужак в огороде,1
51,171480,Барр Кэтрин,История жизни. Моя первая книга об эволюции ,1
51,171823,Автор неизвестен,Синдбад-мореход и  другие сказки,1
51,191786,Маршак Самуил Яковлевич,Рассказ о неизвестном герое,1
51,192675,Юхансон Георг,Мулле Мек строит дом,1
51,202896,Нурдквист Свен,Проделки Финдуса,1
51,222945,Автор неизвестен,Мама для мамонтенка,1
51,230229,Зощенко Михаил Михайлович,Леля и Минька,1
51,244385,Отердаль Джианна,"Тролль, который хотел стать человеком",1
51,245322,Нурдквист Свен,Минус и большой мир,1
51,245740,Эрже,Приключения Тинтина. Голубой лотос ,1
51,249529,Пройслер Отфрид,Маленькое привидение,1
51,258323,Успенский Эдуард Николаевич,Следствие ведут Колобки,1
51,260539,Боманн Анн-Софи,Город над землей и под землей,1
51,268471,Нурдквист Свен,В погоне за шляпой,1
51,311319,Милер Зденек,Кротик. Большая книга,1
51,312023,Нурдквист Свен,"""Васа"" выходит в море!",1
51,313152,Автор неизвестен,"Приключения Тинтина. Побег с ""Карабуджана""",1
51,318612,Эрже,Приключения Тинтина. Сокровище Красного Ракхама,1
51,318615,Эрже,Приключения Тинтина. Акулы Красного моря,1
51,323197,Сутеев Владимир Григорьевич,Любимые сказки,1
51,342960,Фрессон Роберт,Все флаги что-то значат. История цветов и фигур,1
51,349614,Юхансон Георг,Мулле Мек собирает автомобиль,1
51,356508,Бэннер Кэтрин,Дом на краю ночи,1
51,366549,Успенский Эдуард Николаевич,Следствие ведут Колобки,1
51,371971,Бонд Майкл,Медвежонок Паддингтон,1
51,402284,Кнудсен Мишель,Лев в библиотеке,1
51,418272,Эрже,Приключения Тинтина. Чёрный остров,1
51,438275,Автор неизвестен,Детская книга войны,1
51,439351,Успенский Эдуард Николаевич,Про Веру и Анфису,1
51,461133,Керр Джудит,Рассеянная Мяули,1
51,524455,Толстой Алексей Николаевич,"Приключения Буратино, или Золотой ключик",1
51,541081,Гюс Петер,Хронология. Путешествие сквозь века: от большого взрыва до наших дней,1
51,546659,Нурдквист Свен,Петсон грустит,1
51,594530,Нурдквист Свен,Рождество в домике Петсона,1
51,617898,Бонд Майкл,Мыши его сиятельства,1
51,646305,Чижиков Виктор Александрович,Петя и Потап,1
51,658676,Родари Джанни,Приключения Чиполлино,1
51,709649,Висландер Юя,Мама Му и снегокат,1
51,754009,Луна Эль,Между надо и хочу,1
51,798015,Райхенштеттер Фридерун,Как живёт пчёлка,1
51,798106,Райхенштеттер Фридерун,Маленькая синичка и её друзья,1
51,798226,Райхенштеттер Фридерун,Лисенок и другие звери в лесу,1
51,798386,Райхенштеттер Фридерун,Где живёт муравьишка,1
51,798474,Райхенштеттер Фридерун,Дельфинчик и его морские соседи,1
51,816873,Андерсен Ханс Кристиан,Снежная королева,1
51,821590,Рэнд Айн,Мы живые,1
51,826422,Дружков Юрий Михайлович,Приключения Карандаша и Самоделкина,1
51,833472,Маколи Дэвид,Как это построено,1
51,852616,Бакман Фредрик,Медвежий угол,1
51,865303,Эрже,Приключения Тинтина. Драгоценности Кастафьоре,1
51,865329,Дюбюк Марианна,Я не твоя мама,1
51,868498,Клеман Фредерик,Метаморфозы,1
51,870980,Долматова Татьяна Васильевна,Пешком по Москве с Тимкой и Тинкой,1
51,873253,Автор неизвестен,Космос,1
51,875086,Боярских Екатерина Геннадьевна,Эй становится взрослым,1
51,889360,Успенский Эдуард Николаевич,"Трое из Простоквашино , Каникулы в Простоквашино , Зима в Простоквашино",1
51,906794,Пройслер Отфрид,"Маленькое Приведение , Маленькая Баба-Яга , Маленький Водяной",1
51,917787,Мамин-Сибиряк Дмитрий Наркисович,Серая Шейка. Сказки. Рассказы,1
51,919502,Радзинский Эдвард Станиславович,Сталин. Жизнь и смерть,1
51,937337,Дженкинс Мартин,Открываем космос. От телескопа до марсохода,1
51,975888,Носов Николай Николаевич,Большая книга Незнайки. Незнайка на Луне,1
51,983170,Остер Григорий Бенционович,Котенок по имени Гав,1
51,1000480,Поттер Беатрис,Всё о кролике Питере,1
51,1003303,Автор неизвестен,Приключения Карандаша и Самоделкина,1
51,1013574,ДЭрвильи Эрнест,Приключения доисторического мальчика,1
51,1018424,Линдгрен Астрид,Пеппи - Длинныйчулок,1
51,1023633,Автор неизвестен,Драконы,1
51,1031659,Грэм Кеннет,Ветер в ивах,1
51,1033005,Поммо Иван,Мы и наша история,1
51,1045658,Нурдквист Свен,Именинный пирог,1
51,1048539,Зальтен Феликс,Бемби,1
51,1065920,Юрье Женевьева,Большая книга кроличьих историй],1
51,1081162,Громова Ольга Константиновна,Сахарный ребенок,1
51,1105182,Нурдквист Свен,Рождественская каша,1
51,1108447,Мамин-Сибиряк Дмитрий Наркисович,Серая Шейка,1
51,1108517,Усачев Андрей Алексеевич,Умная собачка Соня,1
51,1110491,Райхенштеттер Фридерун,Как живут ежики,1
51,1110580,Райхенштеттер Фридерун,Божья коровка и другие обитатели луга,1
51,1110916,Райхенштеттер Фридерун,Как живет белочка,1
51,1120350,Пит Билл,Трусливый Клайд,1
51,1132739,Анвин Майк,Миграция. Невероятные путешествия животных,1
51,1142091,Успенский Эдуард Николаевич,"Дядя Фёдор, пёс и кот",1
51,1640749,Автор неизвестен,"Петька, Джек и мальчишки",1
51,1642295,Хатке Бен,Малыш Робот,1
51,1645864,Фрессон Роберт,Все флаги что-то значат,1
51,1655265,Мальмузи Лучано,Неандертальский мальчик в школе и дома,1
51,1678002,Маколи Дэвид,Как это построено: от мостов до небоскребов,1
51,1678098,Маколи Дэвид,Как все устроено. Иллюстрированная энциклопедия устройств и механизмов,1
51,1697729,Боманн Анн-Софи,Вокруг света. Над землей и под землей,1
51,1701706,Фроманталь Жан-Люк,"Не опаздывай, Медведь!",1
51,1711727,Автор неизвестен,Котенок по имени Гав,1
51,1715977,Токмакова Ирина Петровна,Робин Гуд,1
51,1739377,Сеттерфилд Диана,Тринадцатая сказка,1
51,1742899,Ледю Стефани,Искусство. От кроманьонца до тебя,1
51,1752587,Успенский Эдуард Николаевич,"Про Веру и Анфису, Следствие ведут Колобки",1
51,1772939,Гримм Якоб,Храбрый портняжка,1
51,1786698,Балкан Габриела,Удивительные кости. 10 животных-рекордсменов,1
51,1794204,Юхансон Георг,Мулле Мек делает самолет,1
51,1809422,Слевин Билл,Превращения. Из чего делаются привычные вещи?,1
51,1818413,Васильева Анна Борисовна,Птицы в городе. Где найти и как узнать,1
51,1821705,Берджесс Торнтон Уальдо,"Кролик Питер Хвостпомпоном , Медведь Том Напролом",1
51,1822669,Уэстон Кэрри,Новенький,1
51,1827041,Автор неизвестен,Гигантский транспорт,1
51,1834805,Ражак Элен,Живой мир под микроскопом,1
51,1836527,Бурносов Юрий Николаевич,Кот и мурлик. Незваный гость,1
51,1840345,Куннас Маури,Викинги идут!,1
51,1840389,Кретова Кристина Александровна,Друг за друга,1
51,1877204,Стази Оксана Юрьевна,Название неизвестно,1
51,1882049,Шерц Оливер,"Друг, непохожий на других",1
51,1882182,Хогланд Малон,Как устроена жизнь на Земле,1
51,1908534,Рубина Дина Ильинична,Русская канарейка. Желтухин,1
51,1909516,Нурдквист Свен,Жизнь в картинках,1
51,1925183,Шмахтл Андреас,Тильда Яблочное Семечко. Ветер приключений,1
51,1955677,Камигаки Хиро,Детектив Пьер распутывает дело. Сокровище Воздушного замка,1
51,1970201,Москвина Марина Львовна,Как Дед Мороз на свет появился,1
51,1993949,Вульф Тони,Сказки волшебного леса,1
51,2006407,Дзюбак Эмилия,Гомер ищет друга. Удивительная дружба растений и животных,1
51,2010474,Райхенштеттер Фридерун,Бобры и другие речные жители,1
51,2010814,Райхенштеттер Фридерун,Кто такая орешниковая соня?,1
51,2015517,Райхенштеттер Фридерун,Совы и другие ночные животные,1
51,2021713,Нурдквист Свен,Четыре секрета Финдуса,1
51,2073736,Чудная Дарья Юрьевна,Животные-космонавты. Первые покорители космоса,1
51,2080005,Орвието Лаура,Когда боги были детьми: античные истории,1
51,2082329,Мацоурек Милош,Обезьянка Янка,1
51,2084092,Пит Билл,Двухголовый великан,1
51,2085958,Борнштедт Маттиас фон,"Умный мышонок Невио. Почему Солнце светит днем, а Луна - ночью?",1
51,2087457,Кретова Кристина Александровна,Приключения снегиря в Африке,1
51,2088622,Громова Ольга Константиновна,Вальхен,1
51,2095841,Райхенштеттер Фридерун,Дельфинчик и его морские соседи,1
51,2107242,Мэле Ларс,Друзья-динозаврики. Поход ,1
51,2107243,Мэле Ларс,Друзья-динозаврики. Заплыв,1
51,2107245,Мэле Ларс,Друзья-динозаврики. Яйцо,1
51,2116153,Носов Николай,Живая шляпа,1
51,2121442,Нурдквист Свен,Как Петсон и Финдус мастерили машину,1
52,5264,Нильсон-Брэнстрем Мони,Цацики идет в школу,1
52,6279,Дашевская Нина Сергеевна,Вивальди. Времена года,1
52,6532,Воскобойников Валерий Михайлович,Название неизвестно,1
52,67180,Крюкова Тамара Шамильевна,Кот на счастье,1
52,74538,Приемыхов Валерий Михайлович,Витька-Винт и Севка-Кухня,1
52,97023,Лиханов Альберт Анатольевич,Мой генерал,1
52,117215,Автор неизвестен,Ремонт и дизайн квартиры своими руками,1
52,183924,Воскобойников Валерий Михайлович,Жизнь замечательных детей,1
52,187447,Бортновская-Медокс Юлия Вячеславовна,Орлик,1
52,217632,Воскобойников Валерий Михайлович,Жизнь замечательных детей,1
52,288964,Зельф Маргарет Кабель,Лошади,1
52,313487,Кинг Элизабет,Как пользоваться библиотекой,1
52,341248,Дашевская Нина Сергеевна,Тео - театральный капитан,1
52,344540,Барышникова Татьяна Константиновна,Азбука хореографии,1
52,368573,Соколовская Мария Михайловна,Знакомьтесь с макраме,1
52,383301,Чарушин Евгений Иванович,Кошка Маруська,1
52,427178,Андреев Михаил Владимирович,Васька,1
52,438525,Ужегов Генрих Николаевич,Первая помощь,1
52,448438,Сергеев Леонид Анатольевич,Челкаш,1
52,531722,Рыбина Евдокия Филипповна,Библиография литературы для детей и юношества,1
52,632857,Первушина Елена Владимировна,В погоне за русским языком,1
52,659336,Каганов Леонид,Дай бог каждому,1
52,707721,Кете Райнер,Кошки,1
52,739599,Андреев Олег Андреевич,Учитесь быстро читать,1
52,762353,Стюарт Иэн,Тайны катастроф,1
52,797370,Лир Эдвард,Папашина азбука,1
52,839554,Автор неизвестен,Ажурная вязь макраме,1
52,847144,Монтень Мишель де,Об искусстве жить достойно,1
52,866821,Автор неизвестен,Браслет,1
